feature1,feature2,feature3,feature4,feature5,target
0.45962405406341694,0.05066735893792838,0.619699961468787,-0.044877862304369284,1.6541216333470363,160.41823864856656
0.7243774833254885,0.6630428506613116,-0.6582989686527321,-0.05072000260151638,-0.08438134034799906,22.00550599554077
-1.0588739736002106,0.07522253791572675,-0.47113492780656757,-1.4032499418862483,0.6688138946027198,-5.767570422153655
0.7294848160883806,0.5436617737846724,-0.31211533157917765,-0.7218533659149596,0.4551532595777258,57.49149395861282
-1.2563951465887149,-0.5077940010348687,0.3293488461678907,0.41760737015627614,-1.4332131296060782,-155.64687346262494
-1.3049720764966366,2.2978714912618563,-1.9109328797541214,-0.7045538397424946,0.5538293413878794,33.78235784869523
1.4004319163386982,1.3862996411510837,-0.33524802676385757,-1.0480394494486487,2.0061291158080548,224.1300592124377
0.97057287253973,0.3412797833999505,0.3810939216952876,-0.2988819047882453,-0.23935019565117852,21.592296926074386
-0.9456068183149956,-0.6270235830642403,-1.3921335281747809,-0.4959534215920684,0.09750783248530498,-73.95373180930262
0.8652625437016728,0.12988618170762173,-2.077089220543283,0.5746846472458713,0.5164666564541845,41.07740039963474
-1.100433154311417,-0.9161187985243818,0.03381182725731474,0.4820641296370219,0.3958667507211314,-19.998947256179687
-1.2343978023661837,0.5291428072907174,1.2026158002938043,-0.1307837202494204,-1.130228534309495,-89.4666671138288
-0.06116712589892097,-0.49933100260039004,-0.7416169467144369,0.31447513045602116,0.2598321803079138,-5.510709766655271
0.32256630983457263,0.9891101972167838,1.2545199967331864,-0.15116388907461226,1.5650680714929592,189.83866896065064
0.9083055799513329,-0.017133704777074193,0.23281740220473437,-0.9980201731186432,0.88551423188667,85.15782298664116
0.1938832557994981,-0.0027143847743129616,0.4019642818012616,-0.19176911466280075,0.5621467950770382,55.79454931472145
-0.5858869526452053,0.8362399765559123,1.7446723217637643,1.2066274271938102,0.28517020534410636,86.837206925644
0.006834842576773143,-0.44509720585082957,-0.44226688294907823,-0.935325492516248,-0.005199662005964846,-38.506739714799
0.7730996363464088,0.39164028836938497,0.11350270743506899,-1.3386330709752927,0.7203082899054697,73.04359706407386
-0.23416870009855523,0.6188519043289582,0.7155391796641449,-0.5447056332554323,2.0428500042187108,184.2670569334227
-0.7492893971298599,0.6336372718057467,0.17373485502126856,-0.6773966203364332,-1.6273651961309052,-141.5862630579288
-0.8222539452949619,0.7869488041465147,-0.4592027985208938,-0.044950335749021464,-0.27070652903293724,-29.749471175037563
-0.6565710803281611,-0.7349985355921533,-0.005522403414014822,0.6984702619777543,1.597322847846936,99.03274673317837
-1.7511817741992974,-0.4643419487249353,-2.341075651582218,-1.5926713032106463,0.8192988970474923,-69.59969772524134
-1.4401648904220166,0.7109775307791728,-0.6840006971017181,0.41560498822376735,0.07734539970079363,-18.020160294379796
1.2817142682657396,-0.5679065751048282,0.4853163114153784,1.2707891528009814,-0.31698045718351503,22.755939957602543
-0.5008277309407807,-0.5196873811969492,0.4784293830462011,-0.7134331051127626,0.5764231801008987,13.069510853584704
0.11759977313772381,0.38418497296974874,-1.2689011627302142,0.8783147668336422,2.117852443782581,178.8925264899142
-0.43447994216797153,-0.15849187908641785,-1.794265250448238,-1.2257114241816605,1.1140943321666363,18.616094154467156
-0.5394250148497474,-0.03957971604393535,-1.3317341022234424,0.254569281549275,0.9722634003055444,41.409874489098904
0.5434146398194282,-0.6689088318712073,0.7190014665142304,-1.0310195447659927,-1.0506281096206178,-95.24653952496672
0.6660684162411614,1.1311721080289021,0.7249350459104923,-1.3744173536500714,1.3011863956010743,152.27021227886598
-0.7980795299976982,-0.696365448819599,-1.1788144965767915,0.4441691559881752,-1.228412242601851,-160.21094947710992
-1.5677915395752375,-0.054921348769043296,-2.06751574691166,0.8460229434979948,-1.8053996039898366,-218.74391652462248
-1.745312713233043,0.6774692738620018,-2.115094995560204,-0.23570408930179781,-1.1105968184573767,-162.49106280781362
1.6568965655898071,0.5618596694829957,-0.5563121800014603,-2.5378373533045058,-1.071038985353911,-74.79798026004653
-2.4924485277920323,-0.06303754433999632,-0.3248511742854352,0.5958256744932937,-0.856936160737684,-138.9853684407468
-1.1423489183824735,-1.5241164732624748,-0.15129342633915493,-0.06470878995535777,-0.15386687102961696,-98.1912998568641
-0.7893958912611538,-0.6300640668448407,0.4197786858045261,-0.34373298697654464,-0.031265940619949306,-43.28931612091064
-0.9066388359547415,0.5782408789243842,-0.14943267413800806,-0.3630896881268536,-0.7726775353635147,-78.97885255611372
0.1384670914183379,0.3415361461524585,0.16647473927068218,0.31297771487134063,-1.1154127163557812,-67.3566656631977
0.7134711681307447,0.3180969158146973,-0.5301896874956507,1.9770257643939964,-0.218967483673673,35.61319696914758
0.848795727313581,-0.3888848713098716,-0.3310664337038438,-1.1758510447549986,1.1371201421286663,78.4203718037907
-0.6264254315808799,1.0490930489413715,0.5627596460134666,-0.9983498484881006,1.017608913295052,93.09074825265924
1.158597945578952,-0.4781116844102946,-1.1598265907256025,0.480249859641156,-3.3345916211965916,-267.8103322468606
1.3536593209773273,0.22336909956007264,-1.3681498334521816,-0.6726631335373372,-1.0827240200579336,-79.75660107930908
-0.5722556899235204,-0.40829890978389377,-2.3372379080954357,0.34002992038094054,0.03810560472570417,-65.25598541620622
-0.05581617181570609,0.1882338463708564,0.567038633605427,0.5727285711465738,0.09432755799289641,32.50178120912822
-1.4320820762692417,-0.3646014955396788,-0.19102383640733958,-0.14811719020615255,-1.0731908421634129,-146.13897271022748
-0.184228362745704,2.771033901059529,-0.248760320819985,-0.09132751848004002,0.13991943370205703,89.30456268313252
0.49054424303419025,0.2549971000213108,-1.312094297738519,-0.8211853067778817,-2.9187171134322534,-254.1165665079824
0.6831756140550588,0.42811509669969067,1.1046496883606156,-0.34637633908442467,0.504761886634144,89.56353145884886
-0.18178457029029335,0.8539295072094311,-2.0600828780553533,0.5242129345288511,0.8884597791846216,64.35517106712324
0.3455307126553694,-0.15864878819436468,-2.2059170257642435,1.4265329790269137,1.0523672573295688,72.25006092482467
1.035250593772925,1.8627969218313924,2.3116390418567927,-1.452646921994449,0.7549216044021178,170.86001156856878
0.25603709673326575,0.9855270222622762,0.5827423889880902,-1.4536556826635196,-0.4481350088705368,-10.672353354218744
-2.07377987081423,-0.6429066001354126,-2.1028450350636474,-1.9444864802387531,1.5165728093495565,-29.092435407492225
0.5762075240675385,-0.4282648647039923,-1.2970841764935934,0.17074769483513885,-1.387265593451086,-132.2533025075959
-0.48131585246720315,0.8485931107524103,0.5316151360515693,0.023035646831673768,0.5742688853219519,70.93199542144357
-0.7938142277151518,-1.810471298924412,-0.7301989081454247,0.278851245063086,2.227520185361819,91.09182287427977
-0.2970552040181879,-0.9414828089417736,-1.0709862349388661,-1.5546904858217645,-0.7406890625807694,-145.36886338307906
-0.37282880190555084,1.4961169312605331,0.9941434415329685,-0.595423382715716,2.1098498858869195,218.44257978472416
-0.8643872786618031,1.2187967844383232,0.04713983124791297,0.8670348778221734,-0.5594964116158476,-15.450196820354405
-0.8057716347964795,0.4708970520086481,1.6994255607890654,-0.6554128963586799,0.1635346106649911,26.91956793135059
-0.6884479197823191,-1.5395459844084962,0.44574651076669636,3.0673349497943994,-0.3676399576454919,-39.41681866258108
-2.026995557370551,0.4987014157016257,0.2928517545486275,1.064867155494783,-0.8207338965543489,-85.13815662896407
-0.05484486649600114,0.542616610826566,1.8284741679724918,0.03802457818439414,0.42213686844478454,85.74802867768324
-0.8431133720954688,1.1710326338131194,1.0691377279572045,-0.44706324533571606,-1.53537785382287,-98.32156779999644
0.4637976077527788,-0.16340922929739976,-1.212469305101247,0.14747788284491753,0.4643031138122142,24.971948347834683
0.31212196693068095,0.3052372181637235,-1.081849528900445,-1.3674130418604833,0.8190027907548612,41.91679285797507
1.4342767199569924,1.5750687856703949,-1.0746613748807456,1.1890354446136486,-1.1234480887891265,-0.35879971097295216
-0.47916971433313094,0.6242543771187211,-0.8968604461793858,-0.9426641782844036,1.8395399746134764,123.38075409812691
-0.6888744516697929,1.390649160736016,-1.049503604451758,0.3652196269228182,-1.366664007119317,-99.9122852605569
-1.50577020834673,-1.4984111470098624,0.16406499217316517,0.39494089890308454,-1.4784651593660332,-202.11179632104847
-1.0822457731055213,0.7008443344007093,0.937725501965828,1.686673472042424,-0.26806496481456316,16.045979469515135
0.4933543548612176,1.1690601971777628,-0.8056558034723033,0.43903662672589283,-0.6801956217642118,-11.733864532584471
-0.8532217375912616,-0.0640936218106491,0.40670387895408305,-1.7357208243184348,1.340061390967431,61.58718620754183
-0.15939401904277828,0.5288865467535054,1.977336896777515,0.1073833732228421,-0.29324757203116625,28.048753525299702
0.06271908631860286,0.12119733228793339,0.8466172652332631,-0.1836910813416642,-0.22869786460560337,0.12256403230790636
-0.1336655247680817,-0.9135748484098244,-2.510645034059306,-0.3379322502808976,0.009348472585212153,-85.91283269889993
0.7846861604284945,1.361571351196847,-1.7843781237426686,-2.324495604894201,-0.30105117056093283,-31.05247104670943
-0.48860115400990833,-0.36480277097503133,-0.17650297677820553,0.23288684488843944,0.5271053249602138,17.651191936973593
