feature1,feature2,feature3,feature4,feature5,target
-0.29018815125744074,-1.9237909804791569,1.4985047515376433,-1.0788869539369679,0.16899564426881306,0
-0.9315306131373186,-1.3570424523498736,-1.146151079937776,-0.6438759680207613,0.7318082318166189,0
0.02370179596534071,1.0633945145754817,-1.2426906841671346,0.6184029864503725,0.20397667699874322,1
1.1175867921929046,1.2615466866355258,1.8281796756438935,0.558004811422775,-0.27386053744206407,1
-0.2886710476136231,-0.028573269127541878,-0.8397077419970849,0.029816987369349363,-1.3441595344071855,0
1.0134001533868198,1.1817107650062884,1.6110564823122129,0.5280861402052685,1.7847228586542894,1
0.7864678831196995,0.9945800459233449,1.1544973049033977,0.455173645791533,0.5125236174391087,1
-0.18899900174697018,0.129913977332752,-0.733495735498873,0.10648468694606295,-1.2214928820129276,0
-0.5994477880188881,-0.7164441128093592,-0.9314191345622569,-0.32257712250763565,-0.08769673398039647,0
0.008264034042962448,1.0926349636795591,-1.3256322996176122,0.6380011364829807,-0.2923110877202505,1
-0.21341966947248994,-1.7517246833262856,1.5185047080504521,-0.9905815100057395,1.7116788951966295,0
-0.25943404822682536,-2.504255703903968,2.309280648020549,-1.4234920125806954,0.06937295817083929,0
0.8732649221390311,1.195103104656172,1.1697187598107173,0.558513308275021,0.3058991187388883,1
-0.2924334924724621,-2.199548878864708,1.832582227620465,-1.2398791728982108,0.5573478481092876,0
-0.15788966119148,1.2795868801063213,-2.060387178286751,0.7741775813573899,0.6260046299013423,1
-0.9505504273860281,-1.422456706123827,-1.12294143047951,-0.6790856576194172,0.5694243512229009,0
-0.8957453775828591,-1.2673811963221908,-1.148514249421637,-0.5971813517203959,-0.2682804648836261,0
-0.11862355396022121,1.2293472827535328,-1.8792577839853049,0.7384508841202044,-0.9189349397001222,1
0.11247970034091095,0.6428136484164146,-0.45367475591301276,0.3579968532159796,-0.7263754365252635,0
-0.1321536563275706,-1.8861514105735186,1.9310151966743963,-1.0823393301099113,0.5463370452172067,0
0.010567817141756594,-0.29963191045854853,0.40242947881114577,-0.17702719944492176,0.8928488610128892,0
0.0384552813618637,-1.6164761392901248,2.1148061437023484,-0.9520477842111121,-0.526707915887738,0
0.0609386459323703,1.0205013926287707,-1.076793933273156,0.5873020638347302,-1.0173224710575253,1
0.5000143490685943,0.3125701006928363,1.12927014759055,0.10228782906720578,0.11968609687075873,1
0.25175502900164165,1.4867775971990813,-1.0747816805814114,0.8293730897124215,0.20270911296813934,0
1.324881401854085,1.4377855788687661,2.2386766804519977,0.6277099190457649,0.21783913568610003,1
-0.40739195615656476,-0.4223771308078692,-0.7127699575331359,-0.1814706671923833,-0.33997109478518955,0
-1.1742701645191411,-1.9117161848092392,-1.1962801776026202,-0.9293006024359419,-1.15911524967095,0
0.10153712041591856,0.9708115544959305,-0.8923054194338178,0.5516822589820751,-0.8252060845088769,1
1.1516689639973787,2.0025507091025476,1.0154837668498315,0.9860940893210438,-0.34408190203786776,1
0.025867879748709702,1.0531639323122288,-1.223478041485642,0.6120675772126136,1.5482722577315304,1
0.12181738935375604,0.44549957637246473,-0.18145631931705397,0.24103718460359005,-0.2759292559744681,0
0.051849891444961875,1.031521907657062,-1.1179672938637413,0.5952156757224087,-0.6154563765596355,1
0.1601606275750475,0.3634247257797911,0.03622942761707837,0.18683150328396517,-0.3383783401341903,0
0.4106575562386606,0.247375374937853,0.9390006639492501,0.07854547030978187,0.44916679458827763,1
-0.18915297571940712,-1.67645641520311,1.4990183355912698,-0.9504517807444731,0.19970485855767212,0
-0.6916811772607799,-0.9081653005691852,-0.9740000412010088,-0.4198901645478727,-0.8431122211518851,0
-0.41249618233887875,-0.3269206633913242,-0.8462424723234401,-0.1247933942305615,0.7986033102262153,0
0.814462696386682,1.040201340019652,1.182960429206348,0.4773550423080847,0.6254531284190704,1
-0.5311553872538254,-0.5688207359589328,-0.9068965495440338,-0.2472075501376607,-0.36438922419701336,0
0.0430610233067578,1.0353173800018245,-1.14930024843537,0.5988533552013076,1.616625665428265,1
0.4886673995324849,0.8789985891576427,0.3946730239621863,0.43555128028045986,1.1416852498806396,1
-0.46351102370052377,-0.42826134889773326,-0.87560602428087,-0.17586686052461542,-0.10017163492581155,0
0.8481427934741687,0.671519372680973,1.7408062154588069,0.2561987087092926,1.5660159954563322,1
0.06800688967974297,1.006163806182667,-1.0376447471696146,0.577773256695016,-0.3720213163578115,1
-0.3052300901641037,-0.072231329662243,-0.8359332729214966,0.0069408005900850524,0.9218849901187196,0
0.10843904140706094,0.9745588582448392,-0.8760163941810317,0.5527622740034945,-0.4264095476812147,1
0.1513960838649505,0.9074310822870276,-0.6628222568786106,0.506558790846925,0.6707698183206214,1
-0.9064645277404033,-1.346702031241552,-1.0829524566462667,-0.6418663303068296,0.40797065452256653,0
0.6120440196125367,1.2729929842453531,0.2816122535178579,0.6461998840308911,0.0181277895553873,1
-1.679835316506304,-2.9103578322649195,-1.4942750700094283,-1.4321345593342587,0.699904404425624,0
-0.034980202814755085,1.13025285800635,-1.5032177610460975,0.666983804180114,-0.926652888967421,1
-0.1688035079103782,-1.49464746148927,1.335955544989957,-0.8473504251270706,0.5551983510565398,0
1.26284815788097,1.7068213451909808,1.718065543877731,0.7951310350892843,-0.5843050563443344,1
1.574671067747451,2.0130740650659806,2.284692977586012,0.9240603274861781,0.9542254248487682,1
0.17404769833783357,0.8843166588284538,-0.5655865835231328,0.4893822312519245,1.1477323292973407,1
0.21971460727675302,0.5854185125288915,-0.0576706422989981,0.3071261273476666,0.1430374128953651,0
0.06375225752642467,1.019962859774651,-1.0675995032849614,0.5865333756812313,0.022027549746488656,1
-1.5198173649849294,-2.5970975019907354,-1.3964664083299654,-1.274632742220271,1.5852310674808119,0
0.7530467022539294,0.8809559183499774,1.1936486563656061,0.394076533005839,0.14519394456921222,1
-0.9814951335659972,-1.4568665315098053,-1.174205647788436,-0.6942313426857925,-0.913716838567384,0
0.21161143701902033,0.8501173851274372,-0.40944603079616715,0.4633156419581399,2.9111471187093105,1
